ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Actual,Predicted,Probability_Potable
7.040394956072289,199.07921689768293,22505.518596929374,7.953572278990136,331.8381671295742,531.4766664656818,14.690953877230015,58.41286016654179,3.93191655326223,1,1,0.9842071461208309
7.316804753880919,217.5228619622912,31903.399811532247,9.86504750268218,376.93797230566565,425.9134001802693,8.992754272254672,69.50921982211526,3.508372649783596,0,0,0.24191242158806603
7.036752103833548,215.4916060103741,18489.65250509375,3.758833181507526,294.60303753204903,370.27462103283153,6.530428639650097,68.10002373951824,4.58215729826292,1,1,0.9639904679057004
7.116132606475939,204.0407822248909,25131.665278766144,5.402654753079641,292.3244034727039,424.00349933319154,12.83670966482913,55.40458672844602,3.915381677508523,1,1,0.8808247732658234
7.000523220722731,219.44263968437767,26012.130277781263,6.280886804932884,395.2413289704521,483.3198806937969,19.538635114010503,46.861383946118096,4.333688587372011,1,1,0.8980852970223752
6.783888467541533,193.65358060131555,13677.10644058598,5.171453573375093,323.7286632332804,477.8546872578033,15.056064094821464,66.54219804427565,3.250022229204365,0,0,0.07934119820995339
8.360795827235105,218.1396219884737,28722.17584686686,5.536705208224568,310.28657707291967,471.5535945890304,10.644554417064512,49.77194098726148,3.715951409137044,0,0,0.3696656848177742
6.728975147762138,187.20271221036077,26376.062287461536,8.457661649744294,337.8619223503955,488.9763941943218,17.689784660897033,77.13188934450497,4.59378713275743,1,1,0.6766735868449782
7.036752103833548,161.25033056751795,23469.22086693208,8.392832050577809,331.8381671295742,448.7879639198399,13.836279976784963,70.20673965682607,3.6002204377572,1,1,0.993332101811634
5.412119544524241,272.5146851629753,2835.3031650451026,5.778010262940148,331.8381671295742,347.80441586791386,15.30774609448804,66.66147887039327,5.680346586753336,1,1,0.9974122672779524
4.303574607482778,227.0070857735085,7323.302300551966,7.490508409340612,326.69519854080323,412.8964036380488,12.906730021234525,68.74891758502856,2.010537157431691,1,1,0.8949983810928818
5.583832998476663,261.23382530839666,35278.6817427457,6.594616790228106,331.8381671295742,278.63903868062306,13.565387383549648,83.27489472218602,3.870156920624293,1,1,0.9875418820490862
6.246264053794833,163.21803844969529,26408.88176751282,6.029670479976019,429.0223118319998,509.95686424056873,23.569644908143573,19.175174536546304,5.044454777717949,1,0,0.06791278608515024
7.036752103833548,192.74227526698428,32349.10237770703,8.750629518554229,272.08505722126057,581.9811911835134,13.583036092216505,64.43604613167355,3.952594441314252,1,1,0.9817094452826938
7.035455515887571,184.614847643805,22289.727086089424,7.167404798884858,392.4621987043338,409.4909989233753,12.21558820095703,63.90425570636129,3.351766902910961,0,0,0.053250822009582796
8.756926859235552,218.6377589226713,21752.029713266707,6.454876484142466,276.27810018907667,356.0757688500765,15.713148515942637,67.04963886204507,2.9456717268238743,1,1,0.6315237092627481
6.911698241358011,179.2136741727753,25612.148912339955,7.224710174935922,318.9879136050391,298.5505129767719,11.858904526950766,94.34017212884176,4.616641008449857,1,1,0.5141149095110801
6.968131312926198,205.9825818996017,19207.31177118536,7.285997694388845,283.47855541476963,459.1766823348223,17.916963728538065,50.87882035816457,3.030823583308678,0,0,0.17675309224814875
7.725192099493611,213.9513281293329,20461.759043330087,5.34031864919632,331.8381671295742,338.21425829801234,17.032466110374628,58.587459359296936,4.1633255369929305,1,1,0.9846292373424899
5.422445767908819,205.26608040394387,18542.9574510298,5.491962672908565,306.7022267770212,382.0801288333403,10.50402320593031,67.49345000333295,2.911751390260459,1,0,0.2300445225994818
10.272444272154384,163.62462341358955,18894.852393690708,10.068205367364207,269.6466556128218,446.4507253355568,11.856914422632428,82.44550326871429,3.179884727399671,1,1,0.7725768879805579
7.77766536646659,233.76157880680097,16780.11614682852,6.123297466049608,323.5380551409755,520.2850940450035,17.79474067602257,60.343890907079,4.683334812674568,1,1,0.7988534755307999
8.097453770731768,218.9924361418924,18112.28444651079,6.196947393934283,331.8381671295742,376.5698033733333,17.7462635237124,59.909940872345686,4.279082403805938,1,1,0.9725104217580482
4.252985000876296,149.93865467860903,20497.82222494166,3.2711440240210687,302.81982256988954,427.113755709961,16.086949496694956,68.20087711530671,3.58830042034225,0,0,0.37516227280539205
7.693555234691673,224.3930365267601,21856.145212583404,7.041440296130538,275.2719704299378,404.8239207884093,12.848964664042398,63.15490498054588,2.7506959054782114,0,0,0.46361129467291756
6.769572868656792,168.93707245387174,11067.181147840996,7.121263608584251,305.79495029776217,289.5424601158542,18.545902961239733,62.00157128395567,5.220540269610252,0,0,0.2540498858388746
6.624943599869574,185.4109329251336,16360.566298166472,9.47284496887071,320.8465068608219,458.9239774232179,12.488006915884569,40.95997373565445,3.5466963721784297,0,1,0.7452427451292628
7.880685942702883,226.00384439783844,19486.881839128484,6.208574002625104,356.33807937208684,472.3690935108408,11.995239498247372,55.029165524817024,3.579983811082845,1,1,0.5886991927225229
6.817608380056349,219.3374288103309,27548.61417733812,6.298121347138782,340.9376137555241,530.710025503962,19.486790984123218,68.56879118160717,3.0482920601678845,1,1,0.7501366918773734
7.036752103833548,256.9363777094222,13766.330789042637,5.083865924715691,290.31103360347373,384.90651624541937,17.7315232008296,58.3548558852614,3.9792968666884017,1,1,0.9394689498172045
7.036752103833548,178.23365945534152,37861.44001203971,3.912714090018384,331.8381671295742,535.0863948480063,17.545439535942705,64.07128834277817,5.11386970579597,1,1,0.9943940872058649
7.036752103833548,182.31725614546667,30430.21175215331,6.151217322720383,350.44858396721605,479.9570762900436,16.576564876799637,58.67506641468992,4.536122682223924,1,1,0.9525425883147474
6.6096803221946265,216.4280319009544,17963.86684547205,7.72531395856043,346.28532887923484,466.1030079553118,11.468432035315743,41.25286912409838,3.5891464414221934,0,0,0.3271074273972947
4.897691706502586,169.23576826579773,14676.71627206917,8.318607336847489,331.8381671295742,437.5386923936241,16.21914101542484,81.94780622974464,3.894464332984629,1,1,0.9828407235196178
6.8096445151755205,179.71952057407606,35001.14479157665,8.68198346641416,331.8381671295742,360.9328038247744,13.633349739679488,72.7179197709288,3.183803571914326,1,1,0.98405618118403
7.035455515887571,162.97855973703514,26281.29781212906,8.52367057619763,369.86267151850336,403.6000242988084,12.388244333581383,66.54219804427565,5.185641934752974,0,0,0.023557564511879427
6.3932313449189255,185.8361581971575,17258.114034877264,7.32999890233211,330.13213850397693,326.42705471809035,11.650393393363402,47.64001392430701,3.6443881273520127,1,1,0.853513119340482
7.036752103833548,155.67577693423152,52060.22680026684,2.577555273054553,365.0809632968772,323.0010364016669,14.166602358927037,48.25430719011197,2.0007570315103718,1,1,0.9643653228091561
6.106759636289104,211.4544891696532,39430.30782271887,8.316897373632388,348.7767188361151,389.5914400911419,12.89695310701478,85.35804917386378,3.924967064282447,0,0,0.2746151573065676
6.854946858787279,149.85348697706843,16203.090696900725,5.734803644794412,375.7186596005965,350.3447083580777,11.71889473037686,75.49873682349283,4.938999307033027,0,1,0.6494314597295615
7.035455515887571,279.2324186459543,11380.298635923393,8.586100557523826,314.16260194867715,467.6280725145015,10.880027866607236,68.97517592686853,3.2562746896315304,0,0,0.023538431103131408
5.9672742278667465,187.0850839899358,30846.585474123283,7.281105533226092,339.0637148109293,323.9626950494488,12.651853984752847,72.2735904472921,3.914543611457913,0,0,0.17505238227716316
6.281903929078816,160.30668501234484,17095.270070382572,6.730577013294539,305.094000063989,424.44618498229806,14.37496688535947,41.279829739888925,4.457729915454185,1,1,0.8608475506601782
6.330732765446402,166.73800899675925,18397.199408096025,8.076426482257103,333.38942610169323,436.9917521078011,12.905188648425336,67.64855612214467,3.9400004233930663,0,0,0.01959630565483954
5.90590695420357,223.14188150579247,13464.487161770325,9.125163915775502,378.10830575313287,337.8582635986253,13.531660450263644,42.844510851301166,2.9172840562365963,1,1,0.8877607990271292
6.648005459996722,191.84180146168097,15176.290678276642,5.661662590307018,333.38942610169323,471.04712867160185,15.43828676565181,56.5323871527517,3.829783554180682,0,0,0.0229357125633831
5.289618437232331,194.0563928951711,21776.170174493604,6.278292699450075,359.099732993792,353.7729296079895,14.181470634875382,33.592030767693856,4.5481003496821,1,1,0.5100635182531295
10.14708957613564,177.8213114607707,20642.588720232707,5.759743878078276,333.38942610169323,487.8788563196209,16.487322924513933,48.58901017075846,2.799440618470093,0,0,0.013344448904339617
6.574083863949985,186.94421135042364,22723.80995899501,6.212264734972436,330.7896948074798,385.0189505628823,12.062533812111385,72.59527718777949,4.977323507740182,0,0,0.3112976208482141
7.804368873943725,216.67386912339217,14160.68676634536,6.060143581856844,281.3559753961226,468.2125374032706,15.147546975476814,62.86062679512962,4.075556975063991,1,0,0.4304389847368013
6.79265509816682,241.72445271011424,9094.313300416155,6.435809198082079,338.5211762965584,361.1075365090635,14.502464254823336,45.428096504423245,1.9177543925715308,1,1,0.9439444942602309
7.035455515887571,170.55008775515626,17561.272835697117,8.320209558082848,349.2919541577504,374.4638479095162,10.989145667060312,73.70144876048604,3.716659340751803,0,0,0.01570693631607941
8.639540977998708,168.61396655389785,7013.211786707304,8.4516010448867,355.2138965988797,419.7888979568657,17.929394624202757,33.641539497275886,4.192932215458884,0,0,0.35494563967785026
6.504112779748324,171.72255503318436,20852.76449616848,7.704989892484599,282.10554535464985,359.4609502338278,13.47527289897846,83.62226023714074,5.396623142289246,1,1,0.7476999599360925
7.278910903182803,135.25927247295698,22184.52703251262,7.156540539745273,357.9097951607645,480.143108594428,11.316001571498248,54.9439919588549,4.201577246628757,1,1,0.6941775462907308
8.240945815161524,245.0908250345308,18001.459185846255,9.367419403184314,350.6149618621469,344.05687098640897,13.90470967441695,66.54219804427565,4.666295331297613,0,0,0.20137353995903987
7.497987814888167,185.81028084371616,30927.394282089237,7.579377344948867,331.8381671295742,476.3871494173559,15.124286454150251,72.92842077418564,5.738991024993494,1,1,0.969701668041394
7.035455515887571,175.83394430039806,36819.986844689935,7.650455252811279,322.0219094984108,344.7160528006032,16.918915589394373,66.54219804427565,3.5244138421322546,0,0,0.024804688005423018
6.622102936480842,196.8910612272637,16010.524152308772,7.256071192506777,333.38942610169323,264.2839333983375,14.410952467218864,45.44877694122602,5.2909207163820895,0,0,0.02911182013386047
6.510972334665771,188.882918964652,20081.74536239565,6.559697825911671,368.9857394224101,367.9345550600072,14.807579486368354,101.24825299493676,3.9625251101758447,0,1,0.5650514683026935
5.68955434379971,202.36472287563035,17493.65042433673,5.520355820916684,385.1973552551644,479.2378524031464,21.69297376244941,66.54219804427565,3.732170265260264,0,0,0.03012846809720674
9.038326068974223,227.3576592862188,34353.839725198755,5.573277338729333,231.0536871188208,421.66448244657175,16.331421476287858,92.64338257359545,3.706265891722728,1,1,0.97604809535492
7.608750191252161,192.8566437225395,25410.81187155738,5.955008397109832,283.80296707764285,432.20954474972655,12.7963473572035,81.10379180040266,4.627464223238918,1,1,0.9063494447827435
7.213375388220339,213.76717628484647,27377.699775744542,6.915301472063374,327.7174080434716,457.5115872324179,17.96873601497714,66.6782137100115,3.4534388764574366,1,1,0.7349962591071794
6.731278124219917,229.12888948253908,15058.138752539566,5.11930735918226,315.8800985244311,443.9584387558926,13.782579185619056,76.27383933850997,4.19048402938504,0,0,0.31288382513890767
4.681098760235678,220.47612607659403,38748.41134555242,4.65251383340415,306.4511896424614,442.5305081273516,10.941269894858294,66.54219804427565,4.125750332990424,0,0,0.3043361792652446
9.130607243837645,226.40374126734,19968.67783514229,5.723791567393456,386.6997764306265,440.5430990977786,11.75171841804928,66.54219804427565,5.288486793442537,0,0,0.03237686384711375
5.938321178779362,214.4695747933211,10815.399442205578,7.795542714404673,331.8381671295742,626.1287370599507,17.477597986636226,59.98973731103913,3.889500039861415,1,1,0.9837756259474526
7.035455515887571,179.32012281513954,5075.269201855393,8.737782950223686,455.4512337131526,392.3537323196529,16.839330615095093,76.2436227695315,4.397533101212234,0,0,0.20692588344059407
5.0941643608551495,223.1671254614555,22957.65340254462,6.9774209002962175,350.1012753723271,476.624549693608,13.034637891535567,78.07592324472749,4.710936484050327,1,1,0.7538340593563677
4.997770601283687,280.08241070652804,26849.194735446832,6.130756541740465,374.2329605843208,297.611540021754,15.571570956087156,70.5602746097244,3.4046329060198497,1,1,0.9640710388666988
8.66569208287077,162.35968676676185,3802.4116810167206,6.281552958779088,333.38942610169323,337.97282283225155,19.27070873129389,84.19258057565852,3.494032184477464,0,0,0.0069736276808991466
7.710959938844849,181.93812564611977,6552.626314154267,5.389248620834634,390.5963919764623,516.2840828595396,17.01078491025436,58.24173419085486,4.288946820394494,1,1,0.7332243113812613
8.550525459441477,209.682466228215,22377.2729499167,2.654490953924924,322.15603714649086,413.6735860767769,12.99676072996226,42.989849180469655,4.591997454258289,0,0,0.2092031804573702
7.036752103833548,190.5675212494877,18589.031159737136,7.470352522879213,362.1469773194865,471.4447687268882,13.760230940081897,90.3063097438074,4.400203468805106,1,1,0.9423157666947094
5.171434094056084,207.28053076460185,44612.75135831064,7.287925242270102,300.2542576645056,552.907589514154,12.723724502994912,52.23773579891306,2.949431503010539,0,0,0.08371631067883194
4.814135620889671,205.21404105658868,17650.405049112054,8.12108014749549,350.4879386993514,414.0307089516421,10.999416075761246,47.4026658716864,5.190851804612128,0,0,0.23747651672110678
7.14601971618829,195.9221016439451,22445.1733031336,6.6520354923221605,331.8381671295742,484.442964824564,12.367109204412088,57.53065851412411,5.393476357423515,1,1,0.9865903738865884
5.93605710996818,222.92230684766145,18061.697568169104,9.982723538040052,421.7220244980987,323.499231250292,14.298520823670572,51.86888450967519,3.940282339037946,1,1,0.9381355552762124
9.567822726280443,173.11149825407034,38787.46270509904,5.149999932263159,444.9705519713224,492.4115244038293,12.904220856973552,48.4814771779191,4.197919054995084,1,1,0.8231970609342762
6.817608380056349,219.3374288103309,27548.61417733812,6.298121347138782,340.9376137555241,530.710025503962,19.486790984123218,68.56879118160717,3.0482920601678845,1,1,0.7501366918773734
7.436782609345538,208.09400400931236,28544.61628698039,6.500052537164006,339.0238981601926,522.7937299996901,17.115276027720824,65.3112772256807,3.727663719207471,0,0,0.2484208100361455
5.579517092707998,223.61639299672817,13289.201652748288,7.698690079377398,368.897034016997,375.2759694778724,20.2244258107807,104.58088148736014,4.043914692602463,1,1,0.9565706879679416
8.647454007366981,183.59737430000524,12995.8854274784,6.195449079471762,382.3578687989115,489.762798891587,18.07696345621639,93.40961364479378,3.62410065900245,0,0,0.19087543631817497
7.393110152584626,205.9911566489224,13215.706381829836,7.7403771181688175,331.8381671295742,537.1360548214474,16.053201851528684,79.35756015798977,4.431739047145852,1,1,0.9789672121483056
6.109073311509666,191.75557141833468,26853.949493176107,9.064612799735334,312.2019838188006,375.54736167496,15.514032977701902,73.78968300991471,4.881101138250652,0,0,0.27568651727098886
6.4437536684450585,196.61599162323736,25740.412590741085,2.4843799772443687,435.6727646007556,352.35362276975275,16.92441863858477,33.05188770534353,4.498684931428612,1,1,0.937566626145341
7.226592711428238,207.83222909914724,22097.41322267961,5.8627172735769895,354.7083820209171,353.6540460556215,10.40105630962296,66.864140327047,4.337116898531741,1,1,0.6494046543670218
2.803563057437167,186.1239242423718,11920.907422128525,8.64203410725165,332.7445191883906,447.5942189939348,18.48218481516426,87.69744349780889,3.489938597434452,0,1,0.9427377710038268
9.160997540099476,241.38309709563904,28170.885101366224,6.819603096244566,262.57204204579494,568.4205678843352,8.120978574739468,48.25957163667532,3.542527792591825,1,1,0.9162075794517884
7.49623220797336,205.34498215818516,28388.00488673697,5.072557773840631,333.38942610169323,444.6453523327066,13.228311099224529,70.30021264692436,4.777382337225378,0,0,0.02562923903488458
7.036752103833548,179.57809454728397,47591.28318329641,8.09730168272536,331.8381671295742,548.870510162091,13.800070750872294,58.2198004252074,3.68559289638376,1,1,0.9939479953211787
4.666148130914806,171.28870012027198,35680.067877428795,4.8943736166150975,314.6138512073473,501.9028641271134,14.210624450932642,56.91025405730439,4.55686375232757,1,1,0.8782508789821866
13.175401724233025,47.432,19237.949676491447,8.907019729031202,375.1473147568442,500.2459518438111,12.083895646926578,66.6782137100115,4.106924490038661,1,1,0.9730810156493589
7.035455515887571,221.12696274359504,27158.677734100915,7.875936707444459,274.65878811634315,472.09608968637264,15.75941741316194,35.710401965042,4.688955206670496,0,0,0.044219757511191046
6.163519015359364,185.7903173427265,37282.52249023743,8.240831774349724,331.8381671295742,411.1835886977137,16.16205859332007,84.93140177637781,3.477244889243602,1,1,0.984668359909154
6.499067997822331,173.7688739026883,23734.84621110288,9.009055719782308,330.1646815742019,593.5617555564522,13.986293646632872,63.69387601471134,4.355880124898533,0,1,0.7430757043572214
7.255798597493364,200.1637946160672,32595.120243522197,7.5724354712978945,324.5515135073473,489.272160165231,12.305634411994504,45.68742145475983,3.968177082539273,1,0,0.1778646922721563
9.87179123237563,114.37145034033318,27912.90826267047,8.660268825453098,340.0462976098619,490.4518347329697,8.517762309220359,64.83124835210783,3.652263830808236,0,0,0.20067157642187383
7.481397771916631,186.07476549927424,13781.780283955726,4.649253929836745,377.3443718640398,323.7728426252204,11.687123837165814,66.2916498377711,4.039976289796705,1,0,0.19643629320286796
5.122648454950097,195.0188877884117,17279.51374941266,7.027441295267254,336.46604197360665,446.71221913474346,4.861631498475731,72.8375396737488,3.5045245337918667,0,0,0.11974917791271063
7.036752103833548,212.90913181434803,14101.869291982675,9.112484615178165,388.7877846681564,337.1910833477874,8.60242535873266,74.58171128420321,3.624635249622655,1,1,0.9336694508849626
8.862867931189149,181.66539789833823,17465.09588584397,7.131703512231218,356.48189007419467,529.0860026368656,15.430418183729785,60.6066029122686,5.758675718947986,0,0,0.06650581529743643
8.398261060278296,177.34721366797191,18003.257284633095,7.39092401712103,333.38942610169323,498.36537661237526,10.351297829521627,55.71566022856655,2.627862469966988,0,0,0.01222100990702957
5.344116870389696,198.37914369451653,13492.840835026833,6.559265111493522,328.648845176312,591.3633685043594,14.084388259548462,61.39298286397647,4.104698560797167,1,0,0.1143484289603217
6.989813770294979,221.0002352703405,20769.519635864715,8.361018660492272,307.52315882358425,326.58635982044206,12.28623693266917,62.7686154045542,4.808582691098531,0,0,0.35370987690379085
6.18595116263375,174.79612335081623,22198.92942013177,7.608495516307472,333.38942610169323,479.0918450755029,13.744283776176644,51.49711210647217,5.2057243002993765,0,0,0.02298838477766489
6.887414371129534,223.60305799350795,29189.13672090755,10.514466037259698,253.8305521524881,386.62286249434106,11.31229361612941,67.9161827033808,4.564188355184362,1,1,0.9505486210302012
7.036752103833548,240.03627870637945,23103.65353882712,8.643088653923114,339.1588774854099,487.4345547624096,15.19370366491188,88.78546912397026,3.980920352299426,1,1,0.9635217586350168
7.37128987660506,180.73652626932375,25672.311996021173,7.377422362740065,310.56746710632524,298.0530572539995,12.671607097853666,27.5593548827384,4.084696775133466,0,1,0.669238975355001
7.701032797005616,121.575139230317,16978.926829044573,6.812415640336417,354.25025177160086,368.2245749971128,12.997263261412002,69.2602092263662,3.395482609242578,1,0,0.3760086351027963
6.506487766502467,202.28593794959164,17087.076901837234,6.201982767323312,326.66236831259846,481.77193425228,16.535185927180066,46.20574791071063,3.5487755887477364,0,1,0.5127188708486395
6.961891686003921,223.59583899581307,31101.684276906355,3.692065358403253,343.8272756683763,530.2214099331032,13.675479715684276,70.43496194366269,3.4467284598639263,0,0,0.18690725305663244
5.082241431687362,191.7670470482911,17739.198960066573,9.111721943377136,309.7875154938142,413.15863613027193,12.307108874891924,88.89255530989499,5.056378662464013,0,0,0.0810411837285552
7.459144859485703,217.70013025762503,19436.503541599835,4.639115857837833,352.4244392243991,494.094338815866,14.46029464732004,57.196188487342354,3.841052037778387,0,0,0.29082592369581395
7.440825031061319,183.362712601924,17259.852302409414,4.6102446924534215,335.6264426329922,452.9952927870204,9.700906282901087,80.53706529171714,2.496342612338434,0,0,0.32133641339076563
7.814250246965275,203.38346319871127,24470.204256335892,7.631406985299353,321.9745696764728,516.6468166551115,17.24290912056989,80.65197813729628,4.10466196258988,0,0,0.2914045723941113
7.035455515887571,191.3013594287225,17540.576642695825,8.77972626215979,333.38942610169323,323.81211621457146,19.072827270864025,61.56032811031777,4.129300910378934,0,0,0.004684466726373737
9.68047477847056,199.53166641444443,32916.331477835454,6.127804339882635,333.38942610169323,461.3000945985408,16.10967825723486,76.543838624683,2.795840129760072,0,0,0.01009039676906582
7.036752103833548,154.92597170844743,30037.22162465193,5.796570971275747,252.06726719561703,311.7500192169767,13.904652296228504,77.53204198223717,4.1135850300896575,1,1,0.9911161811988735
8.389945658771296,213.66568478805857,17674.706148701305,8.34881476124955,333.38942610169323,471.36988047481685,19.301248206316075,70.82951340717081,3.5697173123209334,0,0,0.015813304134864346
6.911698241358011,179.2136741727753,25612.148912339955,7.224710174935922,318.9879136050391,298.5505129767719,11.858904526950766,94.34017212884176,4.616641008449857,1,1,0.5141149095110801
7.330196876767331,159.80372018647915,14884.339958152525,9.194574840122243,411.1006916798007,404.1959120807727,17.37573934693239,51.15397220920127,2.8847150979192406,1,1,0.9271925863727687
8.764495619256667,210.8513459745638,15978.036559255024,8.043354126979011,328.7598439625314,324.04737549460816,12.12837684424494,59.78916269688138,5.790838006076015,1,1,0.8295554516845021
7.036752103833548,152.5374183742457,19731.749181312483,10.886741890515424,373.9887141206795,463.7476806193585,15.534903877923623,61.15128982958539,5.294159073122183,1,1,0.951433630467129
7.035455515887571,216.2716236550611,26964.317180879967,6.383548319848827,418.4942436177372,573.1595906724139,19.89268025101876,50.1705224989106,4.50102454017249,0,0,0.08539029463247494
7.036752103833548,158.7629591628545,26210.116012222665,4.088762946636395,331.8381671295742,354.8470532822727,16.00671093326133,85.33805330104508,5.010163393323611,1,1,0.9936551677165314
9.314522391908303,203.34164997521336,23087.21765865113,6.43707052209314,297.5667642274756,373.0441718548715,16.402773463358926,79.16345643924538,3.092940473017639,0,0,0.2926765343611024
8.207458912656827,189.94215715704277,17447.994671902798,6.761682296154904,333.38942610169323,449.412605665234,15.335711202991718,54.946344498015726,4.151865853005895,0,0,0.01352925170783841
6.658833571629886,182.38955917364427,16828.88059669601,7.071299151714212,355.89689043857345,434.65898101880754,16.618052779485254,69.41228382245832,3.969740440383512,1,1,0.5408001737001882
4.4293787345323405,256.21256522331913,8746.901717120361,9.010332224772313,331.8381671295742,432.10793455422026,16.30747374176201,66.6782137100115,4.271167637481616,1,1,0.9943137814066217
7.035455515887571,213.65229338381533,28266.75510660842,3.6321135868234142,333.38942610169323,483.7979676243317,15.74191082850956,78.81085248846998,4.312289707883561,0,0,0.0062823837905036945
6.363836377773103,207.4224363390239,9844.70229260938,9.76592075851118,320.63072496033186,466.5925435157815,19.15626102242652,58.26530475159186,4.03898350222683,0,0,0.16798526016912046
7.148440931892334,173.27281821073927,30656.16311302757,4.737825631334102,333.38942610169323,525.884832982694,14.567818921408955,57.822022692003095,4.308569820911373,0,0,0.02734546128994824
7.035455515887571,183.48883884863795,12675.938962030115,9.777807381254815,319.8705844996722,482.44502561272526,13.309722696880272,46.85340961872429,3.240419096520532,0,0,0.039890127240631824
4.594209164354396,185.63285813186496,27981.091190195864,6.761683214465978,354.7852174343189,380.7232523452632,13.983833008387478,74.57691444202689,4.917909886714817,0,0,0.41253143141216636
7.874671357791283,195.10229858610904,17404.17706105066,7.509305856927908,331.8381671295742,327.4597604610721,16.140367626166324,78.69844632549504,2.309149056634923,1,1,0.9818979469881591
9.166758132730486,184.5574342751957,21736.981798520654,12.227175278872044,304.52852122400714,317.58336710620165,16.77956618034591,51.05228749289746,5.429266409418421,1,1,0.9608523778733205
7.035455515887571,199.57052513598092,25305.10293017566,5.956792225706756,329.13325487354865,287.5960624748225,13.786141492621937,33.78155731671326,4.133069338573804,0,0,0.02603395992099836
5.913374863624714,148.60794425320634,14467.785926491071,6.159095130224607,333.38942610169323,427.0409816717847,14.4234035896946,56.46038631836534,2.4998319694156934,0,0,0.023605379956144527
6.155249161058691,159.51950176027037,19781.610600182965,10.081609855589498,310.1406605359538,505.10837869734536,16.768604118907888,41.99545487366071,3.803908513723902,0,0,0.47412157279101763
7.657991236998258,236.9608892461628,14245.78912129943,6.28906485943393,373.1653628100853,416.62418891074776,10.464238582078508,85.85276860502765,2.437296287559579,1,1,0.536271333753026
9.25289339735736,236.0987858057547,12855.346238177452,5.784975793149856,276.2863048240161,329.9227653683522,12.609076683762396,55.617760011103655,3.566434730432753,1,1,0.8923573062742154
6.908853083313673,184.9442319134637,16965.31410880434,6.404354015290895,351.34532606543667,434.3502193029309,11.812941710125015,77.3713614759623,4.693949415674136,1,1,0.7985614866053313
7.94388247715476,211.81655121440585,32071.17936938363,7.769214768699737,290.33739818972595,353.3364843492816,17.87194970488372,78.49278325925616,4.111691344532814,0,1,0.804492526630634
5.334183579602803,224.78793617826972,28897.491527401453,6.048524614023226,331.8381671295742,360.1791772943006,12.24734355826115,67.15475112774594,5.091357101284415,1,1,0.9776217609347861
3.98903207830178,216.07613788740343,40175.206091417465,7.487422756527908,309.80079638709793,399.0471808706921,11.186738886754938,86.95746386587989,4.409414175563279,0,0,0.25107718828938747
10.033933455332264,213.6474186310885,25433.232095308107,5.202937534233646,319.010074348213,362.2621568252554,13.994461152064275,68.02076987811898,2.9015354674454747,0,0,0.2575200520317435
3.1020755653395566,198.48865056001767,45148.80811766023,7.821650422876534,324.64407957923544,427.2167644660192,15.53012277971635,54.574254304233314,4.2480753693420485,0,0,0.02342431083566005
